Source,Destination,Relationship
ASN7018,ASN19307,-1
ASN7018,ASN19309,-1
ASN7018,ASN19314,-1
ASN7018,ASN19317,-1
ASN7018,ASN19321,-1
ASN7018,ASN19325,-1
ASN7018,ASN19353,-1
ASN7018,ASN19363,-1
ASN7018,ASN19372,-1
ASN7018,ASN19415,-1
ASN7018,ASN19416,-1
ASN7018,ASN19417,-1
ASN7018,ASN19418,-1
ASN7018,ASN19428,-1
ASN7018,ASN19434,-1
ASN7018,ASN19436,-1
ASN7018,ASN19443,-1
ASN7018,ASN19449,-1
ASN7018,ASN19458,-1
ASN7018,ASN19460,-1
ASN7018,ASN19510,-1
ASN7018,ASN19511,-1
ASN7018,ASN19524,-1
ASN7018,ASN19526,-1
ASN7018,ASN19532,-1
ASN7018,ASN19533,-1
ASN7018,ASN19556,-1
ASN7018,ASN19581,-1
ASN7018,ASN19597,-1
ASN7018,ASN19599,-1
ASN7018,ASN19600,-1
ASN7018,ASN19610,-1
ASN7018,ASN19617,-1
ASN7018,ASN19621,-1
ASN7018,ASN19622,-1
ASN7018,ASN19647,-1
ASN7018,ASN19658,-1
ASN7018,ASN19663,-1
ASN7018,ASN19690,-1
ASN7018,ASN19727,-1
ASN7018,ASN19762,-1
ASN7018,ASN19769,-1
ASN7018,ASN19783,-1
ASN7018,ASN19816,-1
ASN7018,ASN19825,-1
ASN7018,ASN19841,-1
ASN7018,ASN19878,-1
ASN7018,ASN19882,-1
ASN7018,ASN19917,-1
ASN7018,ASN19932,-1
ASN7018,ASN19934,-1
ASN7018,ASN19954,-1
ASN7018,ASN19956,-1
ASN7018,ASN19957,-1
ASN7018,ASN19967,-1
ASN7018,ASN19998,-1
ASN7018,ASN20004,-1
ASN7018,ASN20035,-1
ASN7018,ASN20040,-1
ASN7018,ASN20050,-1
ASN7018,ASN20057,-1
ASN7018,ASN20067,-1
ASN7018,ASN20069,-1
ASN7018,ASN20072,-1
ASN7018,ASN20074,-1
ASN7018,ASN20084,-1
ASN7018,ASN20107,-1
ASN7018,ASN20118,-1
ASN7018,ASN20138,-1
ASN7018,ASN20152,-1
ASN7018,ASN20170,-1
ASN7018,ASN20181,-1
ASN7018,ASN20187,-1
ASN7018,ASN20193,-1
ASN7018,ASN20217,-1
ASN7018,ASN20227,-1
ASN7018,ASN20235,-1
ASN7018,ASN20240,-1
ASN7018,ASN20242,-1
ASN7018,ASN20258,-1
ASN7018,ASN20310,-1
ASN7018,ASN20315,-1
ASN7018,ASN20336,-1
ASN7018,ASN20351,-1
ASN7018,ASN20354,-1
ASN7018,ASN20355,-1
ASN7018,ASN20358,-1
ASN7018,ASN20383,-1
ASN7018,ASN20391,-1
ASN7018,ASN20393,-1
ASN7018,ASN20397,-1
ASN7018,ASN20402,-1
ASN7018,ASN20408,-1
ASN7018,ASN20409,-1
ASN7018,ASN20426,-1
ASN7018,ASN20439,-1
ASN7018,ASN20442,-1
ASN7018,ASN20450,-1
ASN7018,ASN20451,-1
ASN7018,ASN20452,-1
ASN7018,ASN20464,-1
ASN7018,ASN20467,-1
ASN7018,ASN20470,-1
ASN7018,ASN20477,-1
ASN7018,ASN21433,-1
ASN7018,ASN21507,-1
ASN7018,ASN21511,-1
ASN7018,ASN21514,-1
ASN7018,ASN21518,-1
ASN7018,ASN21528,-1
ASN7018,ASN21547,-1
ASN7018,ASN21554,-1
ASN7018,ASN21563,-1
ASN7018,ASN21569,-1
ASN7018,ASN21572,-1
ASN7018,ASN21576,-1
ASN7018,ASN21586,-1
ASN7018,ASN21587,-1
ASN7018,ASN21591,-1
ASN7018,ASN21594,-1
ASN7018,ASN21608,-1
ASN7018,ASN21615,-1
ASN7018,ASN21630,-1
ASN7018,ASN21645,-1
ASN7018,ASN21646,-1
ASN7018,ASN21648,-1
ASN7018,ASN21650,-1
ASN7018,ASN21651,-1
ASN7018,ASN21668,-1
ASN7018,ASN21672,-1
ASN7018,ASN21693,-1
ASN7018,ASN21700,-1
ASN7018,ASN21705,-1
ASN7018,ASN21710,-1
ASN7018,ASN21720,-1
ASN7018,ASN21733,-1
ASN7018,ASN21737,-1
ASN7018,ASN21749,-1
ASN7018,ASN21758,-1
ASN7018,ASN21783,-1
ASN7018,ASN21787,-1
ASN7018,ASN21789,-1
ASN7018,ASN21798,-1
ASN7018,ASN21799,-1
ASN7018,ASN21822,-1
ASN7018,ASN21833,-1
ASN7018,ASN21842,-1
ASN7018,ASN21852,-1
ASN7018,ASN21861,-1
ASN7018,ASN21871,-1
ASN7018,ASN21874,-1
ASN7018,ASN21877,-1
ASN7018,ASN21880,-1
ASN7018,ASN21892,-1
ASN7018,ASN21900,-1
ASN7018,ASN21914,-1
ASN7018,ASN21923,-1
ASN7018,ASN21945,-1
ASN7018,ASN21953,-1
ASN7018,ASN21956,-1
ASN7018,ASN21970,-1
ASN7018,ASN21974,-1
ASN7018,ASN21986,-1
ASN7018,ASN21990,-1
ASN7018,ASN22001,-1
ASN7018,ASN22002,-1
ASN7018,ASN22005,-1
ASN7018,ASN22020,-1
ASN7018,ASN22023,-1
ASN7018,ASN22034,-1
ASN7018,ASN22036,-1
ASN7018,ASN22043,-1
ASN7018,ASN22048,-1
ASN7018,ASN22056,-1
ASN7018,ASN22065,-1
ASN7018,ASN22067,-1
ASN7018,ASN22076,-1
ASN7018,ASN22083,-1
ASN7018,ASN22086,-1
ASN7018,ASN22093,-1
ASN7018,ASN22103,-1
ASN7018,ASN22104,-1
ASN7018,ASN22106,-1
ASN7018,ASN22107,-1
ASN7018,ASN22112,-1
ASN7018,ASN22125,-1
ASN7018,ASN22127,-1
ASN7018,ASN22130,-1
ASN7018,ASN22138,-1
ASN7018,ASN22142,-1
ASN7018,ASN22146,-1
ASN7018,ASN22157,-1
ASN7018,ASN22160,-1
ASN7018,ASN22178,-1
ASN7018,ASN22184,-1
ASN7018,ASN22190,-1
ASN7018,ASN22193,-1
ASN7018,ASN22209,-1
ASN7018,ASN22234,-1
ASN7018,ASN22236,-1
ASN7018,ASN22237,-1
ASN7018,ASN22243,-1
ASN7018,ASN22252,-1
ASN7018,ASN22256,-1
ASN7018,ASN22260,-1
ASN7018,ASN22261,-1
ASN7018,ASN22263,-1
ASN7018,ASN22273,-1
ASN7018,ASN22275,-1
ASN7018,ASN22276,-1
ASN7018,ASN22280,-1
ASN7018,ASN22283,-1
ASN7018,ASN22295,-1
ASN7018,ASN22304,-1
ASN7018,ASN22309,-1
ASN7018,ASN22310,-1
ASN7018,ASN22312,-1
ASN7018,ASN22321,-1
ASN7018,ASN22328,-1
ASN7018,ASN22330,-1
ASN7018,ASN22331,-1
ASN7018,ASN22340,-1
ASN7018,ASN22359,-1
ASN7018,ASN22362,-1
ASN7018,ASN22406,-1
ASN7018,ASN22409,-1
ASN7018,ASN22416,-1
ASN7018,ASN22445,-1
ASN7018,ASN22471,-1
ASN7018,ASN22474,-1
ASN7018,ASN22495,-1
ASN7018,ASN22503,-1
ASN7018,ASN22518,-1
ASN7018,ASN22528,-1
ASN7018,ASN22535,-1
ASN7018,ASN22538,-1
ASN7018,ASN22544,-1
ASN7018,ASN22567,-1
ASN7018,ASN22571,-1
ASN7018,ASN22575,-1
ASN7018,ASN22588,-1
ASN7018,ASN22596,-1
ASN7018,ASN22598,-1
ASN7018,ASN22600,-1
ASN7018,ASN22602,-1
ASN7018,ASN22606,-1
ASN7018,ASN22609,-1
ASN7018,ASN22610,-1
ASN7018,ASN22617,-1
ASN7018,ASN22624,-1
ASN7018,ASN22631,-1
ASN7018,ASN22640,-1
ASN7018,ASN22649,-1
ASN7018,ASN22667,-1
ASN7018,ASN22670,-1
ASN7018,ASN22683,-1
ASN7018,ASN22703,-1
ASN7018,ASN22708,-1
ASN7018,ASN22723,-1
ASN7018,ASN22785,-1
ASN7018,ASN22787,-1
ASN7018,ASN22807,-1
ASN7018,ASN22809,-1
ASN7018,ASN22811,-1
ASN7018,ASN22822,-1
ASN7018,ASN22837,-1
ASN7018,ASN22880,-1
ASN7018,ASN22906,-1
ASN7018,ASN22907,-1
ASN7018,ASN22913,-1
ASN7018,ASN22916,-1
ASN7018,ASN22959,-1
ASN7018,ASN22986,-1
ASN7018,ASN23000,-1
ASN7018,ASN23005,-1
ASN7018,ASN23019,-1
ASN7018,ASN23045,-1
ASN7018,ASN23047,-1
ASN7018,ASN23064,-1
ASN7018,ASN23068,-1
ASN7018,ASN23079,-1
ASN7018,ASN23081,-1
ASN7018,ASN23082,-1
ASN7018,ASN23085,-1
ASN7018,ASN23087,-1
ASN7018,ASN23090,-1
ASN7018,ASN23093,-1
ASN7018,ASN23094,-1
ASN7018,ASN23096,-1
ASN7018,ASN23120,-1
ASN7018,ASN23137,-1
ASN7018,ASN23141,-1
ASN7018,ASN23142,-1
ASN7018,ASN23143,-1
ASN7018,ASN23153,-1
ASN7018,ASN23154,-1
ASN7018,ASN23160,-1
ASN7018,ASN23170,-1
ASN7018,ASN23179,-1
ASN7018,ASN23189,-1
ASN7018,ASN23196,-1
ASN7018,ASN23198,-1
ASN7018,ASN23199,-1
ASN7018,ASN23230,-1
ASN7018,ASN23233,-1
ASN7018,ASN23247,-1
ASN7018,ASN23257,-1
ASN7018,ASN23271,-1
ASN7018,ASN23287,-1
ASN7018,ASN23291,-1
ASN7018,ASN23305,-1
ASN7018,ASN23318,-1
ASN7018,ASN23329,-1
ASN7018,ASN23337,-1
ASN7018,ASN23349,-1
ASN7018,ASN23381,-1
ASN7018,ASN23396,-1
ASN7018,ASN23398,-1
ASN7018,ASN23415,-1
ASN7018,ASN23424,-1
ASN7018,ASN23425,-1
ASN7018,ASN23427,-1
ASN7018,ASN23436,-1
ASN7018,ASN23445,-1
ASN7018,ASN23446,-1
ASN7018,ASN23447,-1
ASN7018,ASN23490,-1
ASN7018,ASN23494,-1
ASN7018,ASN23500,-1
ASN7018,ASN23509,-1
ASN7018,ASN23513,-1
ASN7018,ASN23521,-1
ASN7018,ASN23542,-1
ASN7018,ASN23548,-1
ASN7018,ASN25601,-1
ASN7018,ASN25609,-1
ASN7018,ASN25617,-1
ASN7018,ASN25633,-1
ASN7018,ASN25639,-1
ASN7018,ASN25645,-1
ASN7018,ASN25648,-1
ASN7018,ASN25659,-1
ASN7018,ASN25673,-1
ASN7018,ASN25681,-1
ASN7018,ASN25688,-1
ASN7018,ASN25712,-1
ASN7018,ASN25714,-1
ASN7018,ASN25716,-1
ASN7018,ASN25725,-1
ASN7018,ASN25743,-1
ASN7018,ASN25746,-1
ASN7018,ASN25753,-1
ASN7018,ASN25777,-1
ASN7018,ASN25783,-1
ASN7018,ASN25806,-1
ASN7018,ASN25823,-1
ASN7018,ASN25824,-1
ASN7018,ASN25838,-1
ASN7018,ASN25854,-1
ASN7018,ASN25862,-1
ASN7018,ASN25868,-1
ASN7018,ASN25869,-1
ASN7018,ASN25879,-1
ASN7018,ASN25889,-1
ASN7018,ASN25892,-1
ASN7018,ASN25893,-1
ASN7018,ASN25913,-1
ASN7018,ASN25923,-1
ASN7018,ASN25924,-1
ASN7018,ASN25930,-1
ASN7018,ASN25932,-1
ASN7018,ASN25934,-1
ASN7018,ASN25954,-1
ASN7018,ASN25959,-1
ASN7018,ASN25960,-1
ASN7018,ASN25965,-1
ASN7018,ASN25966,-1
ASN7018,ASN25969,-1
ASN7018,ASN25991,-1
ASN7018,ASN25993,-1
ASN7018,ASN26001,-1
ASN7018,ASN26012,-1
ASN7018,ASN26015,-1
ASN7018,ASN26019,-1
ASN7018,ASN26022,-1
ASN7018,ASN26028,-1
ASN7018,ASN26034,-1
ASN7018,ASN26040,-1
ASN7018,ASN26057,-1
ASN7018,ASN26058,-1
ASN7018,ASN26075,-1
ASN7018,ASN26078,-1
ASN7018,ASN26125,-1
ASN7018,ASN26131,-1
ASN7018,ASN26144,-1
ASN7018,ASN26153,-1
ASN7018,ASN26159,-1
ASN7018,ASN26171,-1
ASN7018,ASN26175,-1
ASN7018,ASN26191,-1
ASN7018,ASN26211,-1
ASN7018,ASN26220,-1
ASN7018,ASN26231,-1
ASN7018,ASN26237,-1
ASN7018,ASN26244,-1
ASN7018,ASN26249,-1
ASN7018,ASN26260,-1
ASN7018,ASN26289,-1
ASN7018,ASN26295,-1
ASN7018,ASN26301,-1
ASN7018,ASN26305,-1
ASN7018,ASN26306,-1
ASN7018,ASN26307,-1
ASN7018,ASN26311,-1
ASN7018,ASN26325,-1
ASN7018,ASN26330,-1
ASN7018,ASN26336,-1
ASN7018,ASN26341,-1
ASN7018,ASN26342,-1
ASN7018,ASN26344,-1
ASN7018,ASN26345,-1
ASN7018,ASN26346,-1
ASN7018,ASN26349,-1
ASN7018,ASN26351,-1
ASN7018,ASN26362,-1
ASN7018,ASN26366,-1
ASN7018,ASN26380,-1
ASN7018,ASN26381,-1
ASN7018,ASN26395,-1
ASN7018,ASN26404,-1
ASN7018,ASN26432,-1
ASN7018,ASN26437,-1
ASN7018,ASN26442,-1
ASN7018,ASN26454,-1
ASN7018,ASN26455,-1
ASN7018,ASN26463,-1
ASN7018,ASN26488,-1
ASN7018,ASN26507,-1
ASN7018,ASN26524,-1
ASN7018,ASN26529,-1
ASN7018,ASN26532,-1
ASN7018,ASN26536,-1
ASN7018,ASN26539,-1
ASN7018,ASN26542,-1
ASN7018,ASN26562,-1
ASN7018,ASN26573,-1
ASN7018,ASN26577,-1
ASN7018,ASN26578,-1
ASN7018,ASN26591,-1
ASN7018,ASN26628,-1
ASN7018,ASN26657,-1
ASN7018,ASN26685,-1
ASN7018,ASN26691,-1
ASN7018,ASN26694,-1
ASN7018,ASN26704,-1
ASN7018,ASN26708,-1
ASN7018,ASN26712,-1
ASN7018,ASN26715,-1
ASN7018,ASN26723,-1
ASN7018,ASN26732,-1
ASN7018,ASN26748,-1
ASN7018,ASN26764,-1
ASN7018,ASN26775,-1
ASN7018,ASN26777,-1
ASN7018,ASN26789,-1
ASN7018,ASN26803,-1
ASN7018,ASN26814,-1
ASN7018,ASN26822,-1
ASN7018,ASN26830,-1
ASN7018,ASN26839,-1
ASN7018,ASN26843,-1
ASN7018,ASN26849,-1
ASN7018,ASN26852,-1
ASN7018,ASN26857,-1
ASN7018,ASN26866,-1
ASN7018,ASN26867,-1
ASN7018,ASN26883,-1
ASN7018,ASN26907,-1
ASN7018,ASN26909,-1
ASN7018,ASN26915,-1
ASN7018,ASN26933,-1
ASN7018,ASN26958,-1
ASN7018,ASN26964,-1
ASN7018,ASN26975,-1
ASN7018,ASN26977,-1
ASN7018,ASN26980,-1
ASN7018,ASN26983,-1
ASN7018,ASN26989,-1
ASN7018,ASN26991,-1
ASN7018,ASN26992,-1
ASN7018,ASN27010,-1
ASN7018,ASN27014,-1
ASN7018,ASN27015,-1
ASN7018,ASN27021,-1
ASN7018,ASN27025,-1
ASN7018,ASN27028,-1
ASN7018,ASN27029,-1
ASN7018,ASN27195,-1
ASN7018,ASN27218,-1
ASN7018,ASN27225,-1
ASN7018,ASN27227,-1
ASN7018,ASN27231,-1
ASN7018,ASN27245,-1
ASN7018,ASN27246,-1
ASN7018,ASN27247,-1
ASN7018,ASN27250,-1
ASN7018,ASN27268,-1
ASN7018,ASN27271,-1
ASN7018,ASN27288,-1
ASN7018,ASN27289,-1
ASN7018,ASN27307,-1
ASN7018,ASN27309,-1
ASN7018,ASN27332,-1
ASN7018,ASN27343,-1
ASN7018,ASN27351,-1
ASN7018,ASN27358,-1
ASN7018,ASN27368,-1
ASN7018,ASN27369,-1
ASN7018,ASN27384,-1
ASN7018,ASN27385,-1
ASN7018,ASN27389,-1
ASN7018,ASN27414,-1
ASN7018,ASN27426,-1
ASN7018,ASN27427,-1
ASN7018,ASN27450,-1
ASN7018,ASN27460,-1
ASN7018,ASN27461,-1
ASN7018,ASN27482,-1
ASN7018,ASN27483,-1
ASN7018,ASN27507,-1
ASN7018,ASN27510,-1
ASN7018,ASN27529,-1
ASN7018,ASN27530,-1
ASN7018,ASN27543,-1
ASN7018,ASN27562,-1
ASN7018,ASN27564,-1
ASN7018,ASN27570,-1
ASN7018,ASN27572,-1
ASN7018,ASN27574,-1
ASN7018,ASN27582,-1
ASN7018,ASN27606,-1
ASN7018,ASN27619,-1
ASN7018,ASN27622,-1
ASN7018,ASN27632,-1
ASN7018,ASN27646,-1
ASN7018,ASN27766,-1
ASN7018,ASN28640,-1
ASN7018,ASN29095,-1
ASN7018,ASN29700,-1
ASN7018,ASN29704,-1
ASN7018,ASN29705,-1
ASN7018,ASN29712,-1
ASN7018,ASN29716,-1
ASN7018,ASN29718,-1
ASN7018,ASN29728,-1
ASN7018,ASN29729,-1
ASN7018,ASN29733,-1
ASN7018,ASN29736,-1
ASN7018,ASN29755,-1
ASN7018,ASN29765,-1
ASN7018,ASN29766,-1
ASN7018,ASN29767,-1
ASN7018,ASN29782,-1
ASN7018,ASN29790,-1
ASN7018,ASN29826,-1
ASN7018,ASN29828,-1
ASN7018,ASN29874,-1
ASN7018,ASN29875,-1
ASN7018,ASN29878,-1
ASN7018,ASN29885,-1
ASN7018,ASN29902,-1
ASN7018,ASN29913,-1
ASN7018,ASN29915,-1
ASN7018,ASN29929,-1
ASN7018,ASN29942,-1
ASN7018,ASN29954,-1
ASN7018,ASN29970,-1
ASN7018,ASN29992,-1
ASN7018,ASN29993,-1
ASN7018,ASN30002,-1
ASN7018,ASN30009,-1
ASN7018,ASN30016,-1
ASN7018,ASN30036,-1
ASN7018,ASN30037,-1
ASN7018,ASN30046,-1
ASN7018,ASN30051,-1
ASN7018,ASN30056,-1
ASN7018,ASN30082,-1
ASN7018,ASN30087,-1
ASN7018,ASN30090,-1
ASN7018,ASN30091,-1
ASN7018,ASN30098,-1
ASN7018,ASN30100,-1
ASN7018,ASN30107,-1
ASN7018,ASN30113,-1
ASN7018,ASN30156,-1
ASN7018,ASN30175,-1
ASN7018,ASN30190,-1
ASN7018,ASN30191,-1
ASN7018,ASN30196,-1
ASN7018,ASN30197,-1
ASN7018,ASN30229,-1
ASN7018,ASN30232,-1
ASN7018,ASN30258,-1
ASN7018,ASN30265,-1
ASN7018,ASN30308,-1
ASN7018,ASN30337,-1
ASN7018,ASN30356,-1
ASN7018,ASN30383,-1
ASN7018,ASN30384,-1
ASN7018,ASN30386,-1
ASN7018,ASN30413,-1
ASN7018,ASN30417,-1
ASN7018,ASN30424,-1
ASN7018,ASN30437,-1
ASN7018,ASN30442,-1
ASN7018,ASN30443,-1
ASN7018,ASN30447,-1
ASN7018,ASN30450,-1
ASN7018,ASN30452,-1
ASN7018,ASN30457,-1
ASN7018,ASN30464,-1
ASN7018,ASN30483,-1
ASN7018,ASN30484,-1
ASN7018,ASN30494,-1
ASN7018,ASN30509,-1
ASN7018,ASN30525,-1
ASN7018,ASN30546,-1
ASN7018,ASN30550,-1
ASN7018,ASN30557,-1
ASN7018,ASN30558,-1
ASN7018,ASN30572,-1
ASN7018,ASN30595,-1
ASN7018,ASN30598,-1
ASN7018,ASN30604,-1
ASN7018,ASN30605,-1
ASN7018,ASN30606,-1
ASN7018,ASN30610,-1
ASN7018,ASN30614,-1
ASN7018,ASN30647,-1
ASN7018,ASN30650,-1
ASN7018,ASN30652,-1
ASN7018,ASN30659,-1
ASN7018,ASN30665,-1
ASN7018,ASN30672,-1
ASN7018,ASN30673,-1
ASN7018,ASN30678,-1
ASN7018,ASN30690,-1
ASN7018,ASN30698,-1
ASN7018,ASN30710,-1
ASN7018,ASN30719,-1
ASN7018,ASN31759,-1
ASN7018,ASN31764,-1
ASN7018,ASN31779,-1
ASN7018,ASN31781,-1
ASN7018,ASN31783,-1
ASN7018,ASN31785,-1
ASN7018,ASN31787,-1
ASN7018,ASN31791,-1
ASN7018,ASN31793,-1
ASN7018,ASN31801,-1
ASN7018,ASN31805,-1
ASN7018,ASN31806,-1
ASN7018,ASN31817,-1
ASN7018,ASN31824,-1
ASN7018,ASN31832,-1
ASN7018,ASN31847,-1
ASN7018,ASN31850,-1
ASN7018,ASN31853,-1
ASN7018,ASN31865,-1
ASN7018,ASN31871,-1
ASN7018,ASN31880,-1
ASN7018,ASN31890,-1
ASN7018,ASN31897,-1
ASN7018,ASN31902,-1
ASN7018,ASN31903,-1
ASN7018,ASN31905,-1
ASN7018,ASN31916,-1
ASN7018,ASN31923,-1
ASN7018,ASN31947,-1
ASN7018,ASN31949,-1
ASN7018,ASN31952,-1
ASN7018,ASN31965,-1
ASN7018,ASN31973,-1
ASN7018,ASN32003,-1
ASN7018,ASN32005,-1
ASN7018,ASN32009,-1
ASN7018,ASN32024,-1
ASN7018,ASN32025,-1
ASN7018,ASN32032,-1
ASN7018,ASN32034,-1
ASN7018,ASN32041,-1
ASN7018,ASN32078,-1
ASN7018,ASN32110,-1
ASN7018,ASN32126,-1
ASN7018,ASN32129,-1
ASN7018,ASN32130,-1
ASN7018,ASN32140,-1
ASN7018,ASN32158,-1
ASN7018,ASN32190,-1
ASN7018,ASN32192,-1
ASN7018,ASN32206,-1
ASN7018,ASN32219,-1
ASN7018,ASN32224,-1
ASN7018,ASN32226,-1
ASN7018,ASN32239,-1
ASN7018,ASN32255,-1
ASN7018,ASN32282,-1
ASN7018,ASN32287,-1
ASN7018,ASN32289,-1
ASN7018,ASN32300,-1
ASN7018,ASN32304,-1
ASN7018,ASN32309,-1
ASN7018,ASN32319,-1
ASN7018,ASN32326,-1
ASN7018,ASN32328,-1
ASN7018,ASN32337,-1
ASN7018,ASN32343,-1
ASN7018,ASN32350,-1
ASN7018,ASN32352,-1
ASN7018,ASN32358,-1
ASN7018,ASN32368,-1
ASN7018,ASN32375,-1
ASN7018,ASN32382,-1
ASN7018,ASN32412,-1
ASN7018,ASN32416,-1
ASN7018,ASN32422,-1
ASN7018,ASN32423,-1
ASN7018,ASN32446,-1
ASN7018,ASN32447,-1
ASN7018,ASN32460,-1
ASN7018,ASN32461,-1
ASN7018,ASN32467,-1
ASN7018,ASN32468,-1
ASN7018,ASN32486,-1
ASN7018,ASN32494,-1
ASN7018,ASN32528,-1
ASN7018,ASN32537,-1
ASN7018,ASN32542,-1
ASN7018,ASN32552,-1
ASN7018,ASN32567,-1
ASN7018,ASN32583,-1
ASN7018,ASN32591,-1
ASN7018,ASN32592,-1
ASN7018,ASN32601,-1
ASN7018,ASN32606,-1
ASN7018,ASN32608,-1
ASN7018,ASN32617,-1
ASN7018,ASN32619,-1
ASN7018,ASN32625,-1
ASN7018,ASN32629,-1
ASN7018,ASN32661,-1
ASN7018,ASN32662,-1
ASN7018,ASN32671,-1
ASN7018,ASN32672,-1
ASN7018,ASN32680,-1
ASN7018,ASN32687,-1
ASN7018,ASN32707,-1
ASN7018,ASN32713,-1
ASN7018,ASN32719,-1
ASN7018,ASN32733,-1
ASN7018,ASN32755,-1
ASN7018,ASN32757,-1
ASN7018,ASN32759,-1
ASN7018,ASN32774,-1
ASN7018,ASN32803,-1
ASN7018,ASN32805,-1
ASN7018,ASN32813,-1
ASN7018,ASN32822,-1
ASN7018,ASN32843,-1
ASN7018,ASN32850,-1
ASN7018,ASN32857,-1
ASN7018,ASN32859,-1
ASN7018,ASN32861,-1
ASN7018,ASN32869,-1
ASN7018,ASN32878,-1
ASN7018,ASN32880,-1
ASN7018,ASN32893,-1
ASN7018,ASN32906,-1
ASN7018,ASN32908,-1
ASN7018,ASN32912,-1
ASN7018,ASN32915,-1
ASN7018,ASN32951,-1
ASN7018,ASN32954,-1
ASN7018,ASN32976,-1
ASN7018,ASN32982,-1
ASN7018,ASN33020,-1
ASN7018,ASN33025,-1
ASN7018,ASN33026,-1
ASN7018,ASN33039,-1
ASN7018,ASN33045,-1
ASN7018,ASN33046,-1
ASN7018,ASN33069,-1
ASN7018,ASN33085,-1
ASN7018,ASN33100,-1
ASN7018,ASN33113,-1
ASN7018,ASN33121,-1
ASN7018,ASN33131,-1
ASN7018,ASN33138,-1
ASN7018,ASN33154,-1
ASN7018,ASN33160,-1
ASN7018,ASN33161,-1
ASN7018,ASN33172,-1
ASN7018,ASN33179,-1
ASN7018,ASN33190,-1
ASN7018,ASN33213,-1
ASN7018,ASN33217,-1
ASN7018,ASN33247,-1
ASN7018,ASN33252,-1
ASN7018,ASN33279,-1
ASN7018,ASN33286,-1
ASN7018,ASN33299,-1
ASN7018,ASN33311,-1
ASN7018,ASN33315,-1
ASN7018,ASN33316,-1
ASN7018,ASN33328,-1
ASN7018,ASN33342,-1
ASN7018,ASN33346,-1
ASN7018,ASN33358,-1
ASN7018,ASN33372,-1
ASN7018,ASN33393,-1
ASN7018,ASN33396,-1
ASN7018,ASN33414,-1
ASN7018,ASN33419,-1
ASN7018,ASN33420,-1
ASN7018,ASN33442,-1
ASN7018,ASN33461,-1
ASN7018,ASN33484,-1
ASN7018,ASN33495,-1
ASN7018,ASN33499,-1
ASN7018,ASN33504,-1
ASN7018,ASN33508,-1
ASN7018,ASN33518,-1
ASN7018,ASN33537,-1
ASN7018,ASN33551,-1
ASN7018,ASN33571,-1
ASN7018,ASN33572,-1
ASN7018,ASN33586,-1
ASN7018,ASN33593,-1
ASN7018,ASN33595,-1
ASN7018,ASN33603,-1
ASN7018,ASN33613,-1
ASN7018,ASN33614,-1
ASN7018,ASN33617,-1
ASN7018,ASN33627,-1
ASN7018,ASN33642,-1
ASN7018,ASN33643,-1
ASN7018,ASN33683,-1
ASN7018,ASN33691,-1
ASN7018,ASN33709,-1
ASN7018,ASN33710,-1
ASN7018,ASN33723,-1
ASN7018,ASN33753,-1
ASN7018,ASN35852,-1
ASN7018,ASN35866,-1
ASN7018,ASN35884,-1
ASN7018,ASN35910,-1
ASN7018,ASN35912,-1
ASN7018,ASN35915,-1
ASN7018,ASN35931,-1
ASN7018,ASN35934,-1
ASN7018,ASN35939,-1
ASN7018,ASN35950,-1
ASN7018,ASN35961,-1
ASN7018,ASN36022,-1
ASN7018,ASN36026,-1
ASN7018,ASN36055,-1
ASN7018,ASN36058,-1
ASN7018,ASN36059,-1
ASN7018,ASN36064,-1
ASN7018,ASN36079,-1
ASN7018,ASN36092,-1
ASN7018,ASN36102,-1
ASN7018,ASN36105,-1
ASN7018,ASN36111,-1
ASN7018,ASN36117,-1
ASN7018,ASN36136,-1
ASN7018,ASN36160,-1
ASN7018,ASN36169,-1
ASN7018,ASN36173,-1
ASN7018,ASN36174,-1
ASN7018,ASN36180,-1
ASN7018,ASN36189,-1
ASN7018,ASN36204,-1
ASN7018,ASN36208,-1
ASN7018,ASN36209,-1
ASN7018,ASN36224,-1
ASN7018,ASN36245,-1
ASN7018,ASN36257,-1
ASN7018,ASN36259,-1
ASN7018,ASN36264,-1
ASN7018,ASN36268,-1
ASN7018,ASN36296,-1
ASN7018,ASN36297,-1
ASN7018,ASN36310,-1
ASN7018,ASN36311,-1
ASN7018,ASN36313,-1
ASN7018,ASN36336,-1
ASN7018,ASN36351,-1
ASN7018,ASN36362,-1
ASN7018,ASN36364,-1
ASN7018,ASN36366,-1
ASN7018,ASN36372,-1
ASN7018,ASN36387,-1
ASN7018,ASN36396,-1
ASN7018,ASN36406,-1
ASN7018,ASN36415,-1
ASN7018,ASN36418,-1
ASN7018,ASN36426,-1
ASN7018,ASN36432,-1
ASN7018,ASN36465,-1
ASN7018,ASN36477,-1
ASN7018,ASN36478,-1
ASN7018,ASN36480,-1
ASN7018,ASN36502,-1
ASN7018,ASN36525,-1
ASN7018,ASN36528,-1
ASN7018,ASN36531,-1
ASN7018,ASN36536,-1
ASN7018,ASN36542,-1
ASN7018,ASN36556,-1
ASN7018,ASN36589,-1
ASN7018,ASN36590,-1
ASN7018,ASN36595,-1
ASN7018,ASN36600,-1
ASN7018,ASN36603,-1
ASN7018,ASN36610,-1
ASN7018,ASN36633,-1
ASN7018,ASN36660,-1
ASN7018,ASN36661,-1
ASN7018,ASN36662,-1
ASN7018,ASN36672,-1
