Source,Destination,Relationship
ASN13237,ASN13285,0
ASN13237,ASN13335,0
ASN13237,ASN13414,0
ASN13237,ASN13445,0
ASN13237,ASN13768,0
ASN13237,ASN15133,0
ASN13237,ASN15169,0
ASN13237,ASN15366,0
ASN13237,ASN15377,0
ASN13237,ASN15399,0
ASN13237,ASN15412,0
ASN13237,ASN15426,0
ASN13237,ASN15435,0
ASN13237,ASN15447,0
ASN13237,ASN15456,0
ASN13237,ASN15502,0
ASN13237,ASN15516,0
ASN13237,ASN15542,0
ASN13237,ASN15547,0
ASN13237,ASN15557,0
ASN13237,ASN15589,0
ASN13237,ASN15598,0
ASN13237,ASN15600,0
ASN13237,ASN15672,0
ASN13237,ASN15701,0
ASN13237,ASN15703,0
ASN13237,ASN15704,0
ASN13237,ASN15720,0
ASN13237,ASN15743,0
ASN13237,ASN15772,0
ASN13237,ASN15802,0
ASN13237,ASN15806,0
ASN13237,ASN15879,0
ASN13237,ASN15895,0
ASN13237,ASN15925,0
ASN13237,ASN15933,0
ASN13237,ASN15943,0
ASN13237,ASN15958,0
ASN13237,ASN15960,0
ASN13237,ASN15965,0
ASN13237,ASN15966,0
ASN13237,ASN16080,0
ASN13237,ASN16095,0
ASN13237,ASN16097,0
ASN13237,ASN16150,0
ASN13237,ASN16171,0
ASN13237,ASN16178,0
ASN13237,ASN16211,0
ASN13237,ASN16218,0
ASN13237,ASN16243,0
ASN13237,ASN16245,0
ASN13237,ASN16265,0
ASN13237,ASN16276,0
ASN13237,ASN16347,0
ASN13237,ASN16509,0
ASN13237,ASN16637,0
ASN13237,ASN16839,0
ASN13237,ASN17451,0
ASN13237,ASN17557,0
ASN13237,ASN18106,0
ASN13237,ASN18403,0
ASN13237,ASN18705,0
ASN13237,ASN19551,0
ASN13237,ASN20080,0
ASN13237,ASN20459,0
ASN13237,ASN20485,0
ASN13237,ASN20495,0
ASN13237,ASN20504,0
ASN13237,ASN20559,0
ASN13237,ASN20562,0
ASN13237,ASN20621,0
ASN13237,ASN20633,0
ASN13237,ASN20634,0
ASN13237,ASN20640,0
ASN13237,ASN20647,0
ASN13237,ASN20676,0
ASN13237,ASN20686,0
ASN13237,ASN20694,0
ASN13237,ASN20704,0
ASN13237,ASN20751,0
ASN13237,ASN20764,0
ASN13237,ASN20766,0
ASN13237,ASN20771,0
ASN13237,ASN20773,0
ASN13237,ASN20804,0
ASN13237,ASN20810,0
ASN13237,ASN20811,0
ASN13237,ASN20847,0
ASN13237,ASN20849,0
ASN13237,ASN20853,0
ASN13237,ASN20857,0
ASN13237,ASN20880,0
ASN13237,ASN20932,0
ASN13237,ASN20940,0
ASN13237,ASN20953,0
ASN13237,ASN20969,0
ASN13237,ASN21011,0
ASN13237,ASN21013,0
ASN13237,ASN21021,0
ASN13237,ASN21099,0
ASN13237,ASN21219,0
ASN13237,ASN21221,0
ASN13237,ASN21263,0
ASN13237,ASN21267,0
ASN13237,ASN21336,0
ASN13237,ASN21339,0
ASN13237,ASN21345,0
ASN13237,ASN21385,0
ASN13237,ASN21473,0
ASN13237,ASN21478,0
ASN13237,ASN21488,0
ASN13237,ASN21859,0
ASN13237,ASN22363,0
ASN13237,ASN22822,0
ASN13237,ASN23148,0
ASN13237,ASN23393,0
ASN13237,ASN23576,0
ASN13237,ASN23947,0
ASN13237,ASN24167,0
ASN13237,ASN24218,0
ASN13237,ASN24482,0
ASN13237,ASN24586,0
ASN13237,ASN24608,0
ASN13237,ASN24637,0
ASN13237,ASN24642,0
ASN13237,ASN24657,0
ASN13237,ASN24724,0
ASN13237,ASN24730,0
ASN13237,ASN24875,0
ASN13237,ASN24904,0
ASN13237,ASN24940,0
ASN13237,ASN24973,0
ASN13237,ASN24989,0
ASN13237,ASN25074,0
ASN13237,ASN25081,0
ASN13237,ASN25091,0
ASN13237,ASN25151,0
ASN13237,ASN25182,0
ASN13237,ASN25192,0
ASN13237,ASN25220,0
ASN13237,ASN25279,0
ASN13237,ASN25291,0
ASN13237,ASN25415,0
ASN13237,ASN25441,0
ASN13237,ASN25542,0
ASN13237,ASN25560,0
ASN13237,ASN25596,0
ASN13237,ASN25818,0
ASN13237,ASN26415,0
ASN13237,ASN26496,0
ASN13237,ASN26667,0
ASN13237,ASN27313,0
ASN13237,ASN28283,0
ASN13237,ASN28676,0
ASN13237,ASN28685,0
ASN13237,ASN28716,0
ASN13237,ASN28788,0
ASN13237,ASN28801,0
ASN13237,ASN28836,0
ASN13237,ASN28917,0
ASN13237,ASN28929,0
ASN13237,ASN29014,0
ASN13237,ASN29017,0
ASN13237,ASN29037,0
ASN13237,ASN29049,0
ASN13237,ASN29066,0
ASN13237,ASN29073,0
ASN13237,ASN29075,0
ASN13237,ASN29076,0
ASN13237,ASN29119,0
ASN13237,ASN29140,0
ASN13237,ASN29141,0
ASN13237,ASN29169,0
ASN13237,ASN29208,0
ASN13237,ASN29226,0
ASN13237,ASN29263,0
ASN13237,ASN29278,0
ASN13237,ASN29314,0
ASN13237,ASN29396,0
ASN13237,ASN29404,0
ASN13237,ASN29405,0
ASN13237,ASN29438,0
ASN13237,ASN29462,0
ASN13237,ASN29467,0
ASN13237,ASN29505,0
ASN13237,ASN29545,0
ASN13237,ASN29551,0
ASN13237,ASN29632,0
ASN13237,ASN29644,0
ASN13237,ASN29670,0
ASN13237,ASN29686,0
ASN13237,ASN29695,0
ASN13237,ASN29697,0
ASN13237,ASN29791,0
ASN13237,ASN29834,0
ASN13237,ASN30081,0
ASN13237,ASN30094,0
ASN13237,ASN30132,0
ASN13237,ASN30419,0
ASN13237,ASN30740,0
ASN13237,ASN30781,0
ASN13237,ASN30818,0
ASN13237,ASN30833,0
ASN13237,ASN30844,0
ASN13237,ASN30889,0
ASN13237,ASN30925,0
ASN13237,ASN30961,0
ASN13237,ASN30975,0
ASN13237,ASN31019,0
ASN13237,ASN31025,0
ASN13237,ASN31027,0
ASN13237,ASN31029,0
ASN13237,ASN31042,0
ASN13237,ASN31059,0
ASN13237,ASN31084,0
ASN13237,ASN31103,0
ASN13237,ASN31122,0
ASN13237,ASN31133,0
ASN13237,ASN31214,0
ASN13237,ASN31216,0
ASN13237,ASN31242,0
ASN13237,ASN31252,0
ASN13237,ASN31287,0
ASN13237,ASN31334,0
ASN13237,ASN31383,0
ASN13237,ASN31400,0
ASN13237,ASN31424,0
ASN13237,ASN31449,0
ASN13237,ASN31474,0
ASN13237,ASN31477,0
ASN13237,ASN31499,0
ASN13237,ASN31500,0
ASN13237,ASN31510,0
ASN13237,ASN31529,0
ASN13237,ASN31543,0
ASN13237,ASN31595,0
ASN13237,ASN31638,0
ASN13237,ASN31641,0
ASN13237,ASN31673,0
ASN13237,ASN32338,0
ASN13237,ASN32590,0
ASN13237,ASN32787,0
ASN13237,ASN32934,0
ASN13237,ASN33796,0
ASN13237,ASN33811,0
ASN13237,ASN33843,0
ASN13237,ASN33873,0
ASN13237,ASN33882,0
ASN13237,ASN33891,0
ASN13237,ASN33915,0
ASN13237,ASN33986,0
ASN13237,ASN34011,0
ASN13237,ASN34019,0
ASN13237,ASN34086,0
ASN13237,ASN34106,0
ASN13237,ASN34123,0
ASN13237,ASN34141,0
ASN13237,ASN34171,0
ASN13237,ASN34177,0
ASN13237,ASN34218,0
ASN13237,ASN34224,0
ASN13237,ASN34225,0
ASN13237,ASN34245,0
ASN13237,ASN34288,0
ASN13237,ASN34305,0
ASN13237,ASN34347,0
ASN13237,ASN34442,0
ASN13237,ASN34505,0
ASN13237,ASN34568,0
ASN13237,ASN34569,0
ASN13237,ASN34602,0
ASN13237,ASN34655,0
ASN13237,ASN34695,0
ASN13237,ASN34756,0
ASN13237,ASN34762,0
ASN13237,ASN34781,0
ASN13237,ASN34788,0
ASN13237,ASN34863,0
ASN13237,ASN34867,0
ASN13237,ASN34928,0
ASN13237,ASN34953,0
ASN13237,ASN34966,0
ASN13237,ASN34968,0
ASN13237,ASN35053,0
ASN13237,ASN35156,0
ASN13237,ASN35180,0
ASN13237,ASN35205,0
ASN13237,ASN35244,0
ASN13237,ASN35258,0
ASN13237,ASN35297,0
ASN13237,ASN35320,0
ASN13237,ASN35366,0
ASN13237,ASN35432,0
ASN13237,ASN35548,0
ASN13237,ASN35574,0
ASN13237,ASN35592,0
ASN13237,ASN35662,0
ASN13237,ASN35699,0
ASN13237,ASN35745,0
ASN13237,ASN35805,0
ASN13237,ASN35833,0
ASN13237,ASN36040,0
ASN13237,ASN36089,0
ASN13237,ASN36236,0
ASN13237,ASN36351,0
ASN13237,ASN36408,0
ASN13237,ASN36692,0
ASN13237,ASN36944,0
ASN13237,ASN37100,0
ASN13237,ASN37187,0
ASN13237,ASN37282,0
ASN13237,ASN37468,0
ASN13237,ASN37662,0
ASN13237,ASN38016,0
ASN13237,ASN38082,0
ASN13237,ASN38880,0
ASN13237,ASN38915,0
ASN13237,ASN38948,0
ASN13237,ASN39063,0
ASN13237,ASN39090,0
ASN13237,ASN39093,0
ASN13237,ASN39120,0
ASN13237,ASN39122,0
ASN13237,ASN39138,0
ASN13237,ASN39180,0
ASN13237,ASN39257,0
ASN13237,ASN39279,0
ASN13237,ASN39309,0
ASN13237,ASN39318,0
ASN13237,ASN39373,0
ASN13237,ASN39386,0
ASN13237,ASN39439,0
ASN13237,ASN39449,0
ASN13237,ASN39537,0
ASN13237,ASN39591,0
ASN13237,ASN39637,0
ASN13237,ASN39647,0
ASN13237,ASN39651,0
ASN13237,ASN39702,0
ASN13237,ASN39704,0
ASN13237,ASN39737,0
ASN13237,ASN39792,0
ASN13237,ASN39832,0
ASN13237,ASN39839,0
ASN13237,ASN39912,0
ASN13237,ASN39915,0
ASN13237,ASN39923,0
ASN13237,ASN39995,0
ASN13237,ASN40627,0
ASN13237,ASN41059,0
ASN13237,ASN41073,0
ASN13237,ASN41090,0
ASN13237,ASN41095,0
ASN13237,ASN41230,0
ASN13237,ASN41268,0
ASN13237,ASN41289,0
ASN13237,ASN41313,0
ASN13237,ASN41393,0
ASN13237,ASN41412,0
ASN13237,ASN41552,0
ASN13237,ASN41678,0
ASN13237,ASN41690,0
ASN13237,ASN41692,0
ASN13237,ASN41887,0
ASN13237,ASN41913,0
ASN13237,ASN42093,0
ASN13237,ASN42158,0
ASN13237,ASN42184,0
ASN13237,ASN42227,0
ASN13237,ASN42310,0
ASN13237,ASN42385,0
ASN13237,ASN42416,0
ASN13237,ASN42456,0
ASN13237,ASN42459,0
ASN13237,ASN42473,0
ASN13237,ASN42541,0
ASN13237,ASN42587,0
ASN13237,ASN42605,0
ASN13237,ASN42652,0
ASN13237,ASN42707,0
ASN13237,ASN42708,0
ASN13237,ASN42794,0
ASN13237,ASN42927,0
ASN13237,ASN42949,0
ASN13237,ASN42965,0
ASN13237,ASN43142,0
ASN13237,ASN43190,0
ASN13237,ASN43192,0
ASN13237,ASN43293,0
ASN13237,ASN43341,0
ASN13237,ASN43350,0
ASN13237,ASN43366,0
ASN13237,ASN43376,0
ASN13237,ASN43404,0
ASN13237,ASN43406,0
ASN13237,ASN43407,0
ASN13237,ASN43437,0
ASN13237,ASN43503,0
ASN13237,ASN43531,0
ASN13237,ASN43541,0
ASN13237,ASN43561,0
ASN13237,ASN43599,0
ASN13237,ASN43646,0
ASN13237,ASN43727,0
ASN13237,ASN43821,0
ASN13237,ASN43911,0
ASN13237,ASN43942,0
ASN13237,ASN43996,0
ASN13237,ASN44020,0
ASN13237,ASN44034,0
ASN13237,ASN44050,0
ASN13237,ASN44053,0
ASN13237,ASN44066,0
ASN13237,ASN44141,0
ASN13237,ASN44194,0
ASN13237,ASN44212,0
ASN13237,ASN44217,0
ASN13237,ASN44295,0
ASN13237,ASN44356,0
ASN13237,ASN44384,0
ASN13237,ASN44431,0
ASN13237,ASN44444,0
ASN13237,ASN44451,0
ASN13237,ASN44608,0
ASN13237,ASN44654,0
ASN13237,ASN44735,0
ASN13237,ASN44788,0
ASN13237,ASN44814,0
ASN13237,ASN44943,0
ASN13237,ASN44946,0
ASN13237,ASN44981,0
ASN13237,ASN45031,0
ASN13237,ASN45204,0
ASN13237,ASN45474,0
ASN13237,ASN45629,0
ASN13237,ASN45758,0
ASN13237,ASN46235,0
ASN13237,ASN46489,0
ASN13237,ASN46786,0
ASN13237,ASN47143,0
ASN13237,ASN47169,0
ASN13237,ASN47172,0
ASN13237,ASN47195,0
ASN13237,ASN47215,0
ASN13237,ASN47328,0
ASN13237,ASN47329,0
ASN13237,ASN47344,0
ASN13237,ASN47447,0
ASN13237,ASN47463,0
ASN13237,ASN47531,0
ASN13237,ASN47541,0
ASN13237,ASN47580,0
ASN13237,ASN47622,0
ASN13237,ASN47680,0
ASN13237,ASN47692,0
ASN13237,ASN47720,0
ASN13237,ASN47748,0
ASN13237,ASN47762,0
ASN13237,ASN47764,0
ASN13237,ASN47836,0
ASN13237,ASN47869,0
ASN13237,ASN47872,0
ASN13237,ASN47927,0
ASN13237,ASN48056,0
ASN13237,ASN48072,0
ASN13237,ASN48166,0
ASN13237,ASN48173,0
ASN13237,ASN48200,0
ASN13237,ASN48293,0
ASN13237,ASN48297,0
ASN13237,ASN48362,0
ASN13237,ASN48484,0
ASN13237,ASN48519,0
ASN13237,ASN48522,0
ASN13237,ASN48526,0
ASN13237,ASN48559,0
ASN13237,ASN49024,0
ASN13237,ASN49102,0
ASN13237,ASN49136,0
ASN13237,ASN49218,0
ASN13237,ASN49285,0
ASN13237,ASN49289,0
ASN13237,ASN49360,0
ASN13237,ASN49373,0
ASN13237,ASN49375,0
ASN13237,ASN49405,0
ASN13237,ASN49463,0
ASN13237,ASN49492,0
ASN13237,ASN49544,0
ASN13237,ASN49567,0
ASN13237,ASN49597,0
ASN13237,ASN49605,0
ASN13237,ASN49653,0
ASN13237,ASN49678,0
ASN13237,ASN49685,0
ASN13237,ASN49766,0
ASN13237,ASN49820,0
ASN13237,ASN49854,0
ASN13237,ASN49981,0
ASN13237,ASN50010,0
ASN13237,ASN50056,0
ASN13237,ASN50072,0
ASN13237,ASN50088,0
ASN13237,ASN50245,0
ASN13237,ASN50266,0
ASN13237,ASN50295,0
ASN13237,ASN50300,0
ASN13237,ASN50304,0
ASN13237,ASN50316,0
ASN13237,ASN50324,0
ASN13237,ASN50326,0
ASN13237,ASN50343,0
ASN13237,ASN50372,0
ASN13237,ASN50384,0
ASN13237,ASN50469,0
ASN13237,ASN50473,0
ASN13237,ASN50575,0
ASN13237,ASN50606,0
ASN13237,ASN50618,0
ASN13237,ASN50673,0
ASN13237,ASN50737,0
ASN13237,ASN50763,0
ASN13237,ASN50837,0
ASN13237,ASN50923,0
ASN13237,ASN51028,0
ASN13237,ASN51050,0
ASN13237,ASN51088,0
ASN13237,ASN51167,0
ASN13237,ASN51185,0
ASN13237,ASN51313,0
ASN13237,ASN51343,0
ASN13237,ASN51405,0
ASN13237,ASN51468,0
ASN13237,ASN51483,0
ASN13237,ASN51497,0
ASN13237,ASN51531,0
ASN13237,ASN51555,0
ASN13237,ASN51646,0
ASN13237,ASN51677,0
ASN13237,ASN51752,0
ASN13237,ASN51795,0
ASN13237,ASN51852,0
ASN13237,ASN51922,0
ASN13237,ASN51942,0
ASN13237,ASN52041,0
ASN13237,ASN52088,0
ASN13237,ASN52233,0
ASN13237,ASN52320,0
ASN13237,ASN52438,0
ASN13237,ASN53563,0
ASN13237,ASN55195,0
ASN13237,ASN55799,0
ASN13237,ASN55819,0
ASN13237,ASN56357,0
ASN13237,ASN56550,0
ASN13237,ASN56583,0
ASN13237,ASN56665,0
ASN13237,ASN56704,0
ASN13237,ASN56953,0
ASN13237,ASN57023,0
ASN13237,ASN57043,0
ASN13237,ASN57068,0
ASN13237,ASN57119,0
ASN13237,ASN57344,0
ASN13237,ASN57353,0
ASN13237,ASN57463,0
ASN13237,ASN57724,0
ASN13237,ASN57866,0
ASN13237,ASN57928,0
ASN13237,ASN57976,0
ASN13237,ASN58002,0
ASN13237,ASN58073,0
ASN13237,ASN58138,0
ASN13237,ASN58209,0
ASN13237,ASN58243,0
ASN13237,ASN58291,0
ASN13237,ASN58453,0
ASN13237,ASN58511,0
ASN13237,ASN59318,0
ASN13237,ASN59469,0
ASN13237,ASN59507,0
ASN13237,ASN59560,0
ASN13237,ASN59605,0
ASN13237,ASN59675,0
ASN13237,ASN59752,0
ASN13237,ASN59865,0
ASN13237,ASN59940,0
ASN13237,ASN60277,0
ASN13237,ASN60280,0
ASN13237,ASN60294,0
ASN13237,ASN60404,0
ASN13237,ASN60497,0
ASN13237,ASN60718,0
ASN13237,ASN60764,0
ASN13237,ASN60822,0
ASN13237,ASN60868,0
ASN13237,ASN61124,0
ASN13237,ASN61145,0
ASN13237,ASN61244,0
ASN13237,ASN61266,0
ASN13237,ASN61319,0
ASN13237,ASN61337,0
ASN13237,ASN61349,0
ASN13237,ASN61438,0
ASN13237,ASN61955,0
ASN13237,ASN62023,0
ASN13237,ASN62041,0
ASN13237,ASN62044,0
ASN13237,ASN62059,0
ASN13237,ASN62193,0
ASN13237,ASN62267,0
ASN13237,ASN62325,0
ASN13237,ASN62336,0
ASN13237,ASN62363,0
ASN13237,ASN62455,0
ASN13237,ASN62713,0
ASN13237,ASN62715,0
ASN13237,ASN62955,0
ASN13237,ASN63199,0
ASN13237,ASN63399,0
ASN13237,ASN63949,0
ASN13237,ASN132876,0
ASN13237,ASN133229,0
ASN13237,ASN134390,0
ASN13237,ASN196640,0
ASN13237,ASN196752,0
ASN13237,ASN196844,0
ASN13237,ASN196922,0
ASN13237,ASN197000,0
ASN13237,ASN197071,0
ASN13237,ASN197156,0
ASN13237,ASN197219,0
ASN13237,ASN197264,0
ASN13237,ASN197426,0
ASN13237,ASN197440,0
ASN13237,ASN197540,0
ASN13237,ASN197541,0
ASN13237,ASN197595,0
ASN13237,ASN197692,0
ASN13237,ASN197853,0
ASN13237,ASN197981,0
ASN13237,ASN197985,0
ASN13237,ASN197999,0
ASN13237,ASN198018,0
ASN13237,ASN198290,0
ASN13237,ASN198335,0
ASN13237,ASN198435,0
ASN13237,ASN198455,0
ASN13237,ASN198721,0
ASN13237,ASN198726,0
ASN13237,ASN198781,0
ASN13237,ASN198792,0
ASN13237,ASN198913,0
ASN13237,ASN198930,0
ASN13237,ASN198988,0
ASN13237,ASN199139,0
ASN13237,ASN199256,0
ASN13237,ASN199275,0
ASN13237,ASN199332,0
ASN13237,ASN199346,0
ASN13237,ASN199524,0
ASN13237,ASN199547,0
ASN13237,ASN199599,0
ASN13237,ASN199636,0
ASN13237,ASN199660,0
ASN13237,ASN199670,0
ASN13237,ASN199790,0
ASN13237,ASN199837,0
ASN13237,ASN199841,0
ASN13237,ASN199939,0
ASN13237,ASN199947,0
ASN13237,ASN199981,0
ASN13237,ASN200020,0
ASN13237,ASN200023,0
ASN13237,ASN200052,0
ASN13237,ASN200086,0
ASN13237,ASN200130,0
ASN13237,ASN200562,0
ASN13237,ASN200904,0
ASN13237,ASN201053,0
ASN13237,ASN201213,0
ASN13237,ASN201214,0
ASN13237,ASN201229,0
ASN13237,ASN201701,0
ASN13237,ASN201791,0
ASN13237,ASN201877,0
ASN13237,ASN202018,0
ASN13237,ASN202023,0
ASN13237,ASN202112,0
ASN13237,ASN202189,0
ASN13237,ASN203507,0
ASN13237,ASN203724,0
ASN13237,ASN203923,0
ASN13237,ASN203959,0
ASN13249,ASN20485,0
ASN13249,ASN20640,0
ASN13249,ASN20764,0
ASN13249,ASN20771,0
ASN13249,ASN20932,0
ASN13249,ASN21011,0
ASN13249,ASN21219,0
ASN13249,ASN23148,0
ASN13249,ASN24482,0
ASN13249,ASN25091,0
ASN13249,ASN25220,0
ASN13249,ASN28917,0
ASN13249,ASN29076,0
ASN13249,ASN29140,0
ASN13249,ASN29686,0
ASN13249,ASN30844,0
ASN13249,ASN31019,0
ASN13249,ASN31025,0
ASN13249,ASN34224,0
ASN13249,ASN34288,0
ASN13249,ASN34781,0
ASN13249,ASN37100,0
ASN13249,ASN39821,0
ASN13249,ASN39912,0
ASN13249,ASN41692,0
ASN13249,ASN42708,0
ASN13249,ASN43531,0
ASN13249,ASN44217,0
ASN13249,ASN47872,0
ASN13249,ASN48166,0
ASN13249,ASN49605,0
ASN13249,ASN52320,0
ASN13249,ASN57463,0
ASN13249,ASN58511,0
ASN15412,ASN15435,0
ASN15412,ASN16559,0
ASN15412,ASN19151,0
ASN15412,ASN20485,0
ASN15412,ASN20562,0
ASN15412,ASN20932,0
ASN15412,ASN25074,0
ASN15412,ASN29686,0
ASN15412,ASN33891,0
ASN15412,ASN36351,0
ASN15412,ASN38861,0
ASN15412,ASN41095,0
ASN16265,ASN16559,0
ASN16265,ASN16735,0
ASN16265,ASN18786,0
ASN16265,ASN19151,0
ASN16265,ASN19653,0
ASN16265,ASN20080,0
ASN16265,ASN20562,0
ASN16265,ASN20640,0
ASN16265,ASN20764,0
ASN16265,ASN20771,0
ASN16265,ASN20932,0
ASN16265,ASN21320,0
ASN16265,ASN22652,0
ASN16265,ASN23148,0
ASN16265,ASN24482,0
ASN16265,ASN25091,0
ASN16265,ASN25160,0
ASN16265,ASN25220,0
ASN16265,ASN28917,0
ASN16265,ASN28929,0
ASN16265,ASN28941,0
ASN16265,ASN29140,0
ASN16265,ASN29222,0
ASN16265,ASN29611,0
ASN16265,ASN29636,0
ASN16265,ASN29686,0
ASN16265,ASN30132,0
ASN16265,ASN30844,0
ASN16265,ASN31019,0
ASN16265,ASN31025,0
ASN16265,ASN31133,0
ASN16265,ASN32614,0
ASN16265,ASN34224,0
ASN16265,ASN34288,0
ASN16265,ASN34781,0
ASN16265,ASN36351,0
ASN16265,ASN37100,0
ASN16265,ASN38930,0
ASN16265,ASN39912,0
ASN16265,ASN40191,0
ASN16265,ASN41095,0
ASN16265,ASN41497,0
ASN16265,ASN41695,0
ASN16265,ASN41811,0
ASN16265,ASN42541,0
ASN16265,ASN42708,0
ASN16265,ASN43531,0
ASN16265,ASN44217,0
ASN16265,ASN47872,0
ASN16265,ASN48166,0
ASN16265,ASN49605,0
ASN16265,ASN50300,0
ASN16265,ASN50304,0
ASN16265,ASN50763,0
ASN16265,ASN51185,0
ASN16265,ASN53828,0
ASN16265,ASN56730,0
ASN16265,ASN57463,0
ASN16265,ASN57866,0
ASN16265,ASN58511,0
ASN16265,ASN62567,0
ASN16265,ASN200130,0
ASN16265,ASN202018,0
ASN16265,ASN202032,0
ASN16265,ASN202109,0
ASN16735,ASN16798,0
ASN16735,ASN16876,0
ASN16735,ASN17978,0
ASN16735,ASN18881,0
ASN16735,ASN18978,0
ASN16735,ASN19009,0
ASN16735,ASN19108,0
ASN16735,ASN19151,0
ASN16735,ASN19551,0
ASN16735,ASN19653,0
ASN16735,ASN19679,0
ASN16735,ASN20080,0
ASN16735,ASN20121,0
ASN16735,ASN20473,0
ASN16735,ASN20485,0
ASN16735,ASN20577,0
ASN16735,ASN20940,0
ASN16735,ASN21351,0
ASN16735,ASN21859,0
ASN16735,ASN22085,0
ASN16735,ASN22652,0
ASN16735,ASN22822,0
ASN16735,ASN23089,0
ASN16735,ASN23106,0
ASN16735,ASN23114,0
ASN16735,ASN23148,0
ASN16735,ASN23197,0
ASN16735,ASN23274,0
ASN16735,ASN23393,0
ASN16735,ASN23520,0
ASN16735,ASN23550,0
ASN16735,ASN24482,0
ASN16735,ASN24910,0
ASN16735,ASN25152,0
ASN16735,ASN25885,0
ASN16735,ASN25933,0
ASN16735,ASN26218,0
ASN16735,ASN26282,0
ASN16735,ASN26496,0
ASN16735,ASN27345,0
ASN16735,ASN27471,0
ASN16735,ASN27589,0
ASN16735,ASN27630,0
ASN16735,ASN27715,0
ASN16735,ASN27724,0
ASN16735,ASN27781,0
ASN16735,ASN27887,0
ASN16735,ASN28110,0
ASN16735,ASN28122,0
ASN16735,ASN28220,0
ASN16735,ASN28283,0
ASN16735,ASN28329,0
ASN16735,ASN28338,0
ASN16735,ASN28571,0
ASN16735,ASN28573,0
ASN16735,ASN28604,0
ASN16735,ASN28663,0
ASN16735,ASN29033,0
ASN16735,ASN29119,0
ASN16735,ASN29169,0
ASN16735,ASN29748,0
ASN16735,ASN29791,0
ASN16735,ASN29802,0
ASN16735,ASN29834,0
ASN16735,ASN29846,0
ASN16735,ASN30081,0
ASN16735,ASN30094,0
ASN16735,ASN30447,0
ASN16735,ASN30517,0
ASN16735,ASN31800,0
ASN16735,ASN32098,0
ASN16735,ASN32181,0
ASN16735,ASN32425,0
ASN16735,ASN32590,0
ASN16735,ASN32632,0
ASN16735,ASN32787,0
ASN16735,ASN32934,0
ASN16735,ASN33132,0
ASN16735,ASN33182,0
ASN16735,ASN33353,0
ASN16735,ASN33445,0
ASN16735,ASN33597,0
ASN16735,ASN33724,0
ASN16735,ASN35788,0
ASN16735,ASN36351,0
ASN16735,ASN36408,0
ASN16735,ASN36692,0
ASN16735,ASN38082,0
ASN16735,ASN39915,0
ASN16735,ASN40068,0
ASN16735,ASN40220,0
ASN16735,ASN40260,0
ASN16735,ASN40596,0
ASN16735,ASN40627,0
ASN16735,ASN40992,0
ASN16735,ASN41095,0
ASN16735,ASN43531,0
ASN16735,ASN43996,0
ASN16735,ASN44169,0
ASN16735,ASN44654,0
ASN16735,ASN44824,0
ASN16735,ASN44980,0
ASN16735,ASN45474,0
ASN16735,ASN45758,0
ASN16735,ASN46489,0
ASN16735,ASN46562,0
ASN16735,ASN46786,0
ASN16735,ASN47869,0
ASN16735,ASN48077,0
ASN16735,ASN48463,0
ASN16735,ASN49517,0
ASN16735,ASN49544,0
ASN16735,ASN49669,0
ASN16735,ASN50314,0
ASN16735,ASN51468,0
ASN16735,ASN52610,0
ASN16735,ASN52720,0
ASN16735,ASN52747,0
ASN16735,ASN52752,0
ASN16735,ASN52769,0
ASN16735,ASN52840,0
ASN16735,ASN52888,0
ASN16735,ASN53001,0
ASN16735,ASN53013,0
ASN16735,ASN53158,0
ASN16735,ASN53169,0
ASN16735,ASN53175,0
ASN16735,ASN53237,0
ASN16735,ASN53276,0
ASN16735,ASN53780,0
ASN16735,ASN54054,0
ASN16735,ASN54113,0
ASN16735,ASN54210,0
ASN16735,ASN54219,0
ASN16735,ASN55195,0
ASN16735,ASN55819,0
ASN16735,ASN57731,0
ASN16735,ASN57976,0
ASN16735,ASN59605,0
ASN16735,ASN60015,0
ASN16735,ASN60572,0
ASN16735,ASN60821,0
ASN16735,ASN61025,0
ASN16735,ASN61832,0
ASN16735,ASN62586,0
ASN16735,ASN63242,0
ASN16735,ASN132016,0
ASN16735,ASN132591,0
ASN16735,ASN134391,0
ASN16735,ASN197981,0
ASN16735,ASN199524,0
ASN16735,ASN199727,0
ASN16735,ASN199903,0
ASN16735,ASN200124,0
ASN16735,ASN202178,0
ASN16735,ASN262354,0
ASN16735,ASN262394,0
ASN16735,ASN262589,0
ASN16735,ASN262743,0
ASN16735,ASN262750,0
ASN16735,ASN262760,0
ASN16735,ASN263047,0
ASN16735,ASN263584,0
ASN16735,ASN264268,0
ASN16735,ASN264362,0
ASN16735,ASN393225,0
ASN16735,ASN393490,0
ASN16735,ASN393713,0
ASN16735,ASN394670,0
ASN18101,ASN18229,0
ASN18101,ASN45528,0
ASN18881,ASN21574,0
ASN18881,ASN22085,0
ASN18881,ASN22515,0
ASN18881,ASN22548,0
ASN18881,ASN22689,0
ASN18881,ASN23074,0
ASN18881,ASN23106,0
ASN18881,ASN23128,0
ASN18881,ASN25832,0
ASN18881,ASN26162,0
ASN18881,ASN26606,0
ASN18881,ASN26615,0
ASN18881,ASN28123,0
ASN18881,ASN28128,0
ASN18881,ASN28138,0
ASN18881,ASN28139,0
ASN18881,ASN28141,0
ASN18881,ASN28146,0
ASN18881,ASN28161,0
ASN18881,ASN28165,0
ASN18881,ASN28197,0
ASN18881,ASN28202,0
ASN18881,ASN28220,0
